,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
1412,50327,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7304.0,7,41,0,4,0,1,0,5176,4636,11151,3420,15923,5829,0,7.718179225921631,1.8718681335449219
1413,34518,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8199.0,5,0,0,1,2,1,0,1933,7868,5429,4242,3459,4053,380,4.3009185791015625,4.521958351135254
1414,21556,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11933.0,12,0,0,3,0,1,0,3224,1048,869,1132,1951,6604,4301,1.7904540300369263,3.2055270671844482
1415,550284,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11863.0,14,70,0,5,60,2,0,70593,58816,93404,59077,2221,59433,195031,5.166997909545898,-0.7403561472892761
1416,151163,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",7811.0,5,17,0,4,8,1,0,17039,27613,13122,32281,24477,34832,0,5.899175643920898,1.7779675722122192
1417,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-12.48847770690918,4.708309173583984
1418,179549,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11106.400390625,16,0,0,1,2,2,0,1001,5643,4915,3145,2425,6785,7956,3.3708813190460205,7.347234725952148
1419,250364,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,2116.0,4,0,0,0,116,1,0,24053,211262,6056,0,0,0,0,14.736212730407715,1.256978154182434
1420,314745,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,10281.0,11,115,0,1,106,2,0,25568,23273,28717,17994,41318,32516,135609,5.441951751708984,-2.0335304737091064
1421,645252,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11207.0,11,118,0,7,222,2,0,33622,45345,54845,87549,111115,199667,48738,5.392119884490967,0.7638163566589355
1422,355052,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8503.0,7,11,2,5,34,2,1,12525,29583,35454,31452,1416,44344,194946,5.120634078979492,-2.8779377937316895
1423,191020,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",1300.0,3,0,0,0,4,2,0,1419,1191,0,0,0,0,0,3.7320570945739746,9.550946235656738
1424,246346,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",3125.0,3,0,0,0,6,2,0,7900,5699,219386,0,0,0,0,7.425626754760742,9.061734199523926
1425,7627,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8714.6669921875,9,0,0,1,0,1,0,637,640,1359,1031,1217,1163,603,-0.24654170870780945,4.909909248352051
1426,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",0.0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.306760787963867,13.53287410736084
1427,9663,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",5609.0,7,0,0,0,14,2,0,689,1198,1624,1092,300,0,0,1.6819664239883423,5.120700359344482
1428,110739,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",11714.0,14,428,0,9,0,2,0,1123,13754,9349,6512,21606,11344,7265,4.235530853271484,5.802770137786865
1429,11786,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",297.0,1,0,0,0,0,2,0,234,0,0,0,0,0,0,4.615603446960449,8.792830467224121
1430,99062,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10244.0,10,0,0,1,28,2,0,15166,50949,14449,3468,1533,3366,3883,8.778671264648438,4.454836845397949
1431,17686394,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,6838.0,9,0,0,0,8,2,0,40183,27148,10333,1976,1818,1956,0,2.8811724185943604,9.692652702331543
1432,375221,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10277.0,15,37,2,7,146,2,1,21222,39476,54095,39788,91166,92594,24685,6.685998916625977,1.036063551902771
1433,617701,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,12249.0,15,10,0,3,6,2,0,317,114162,60871,6077,28036,115604,46674,5.060495376586914,2.7420530319213867
1434,379310,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36",7211.0,6,13,0,3,30,2,0,30917,18737,43083,65126,34977,33483,0,5.883618354797363,3.197481155395508
1435,99744,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10700.0,20,26,0,1,22,2,0,6548,15639,18457,8471,15134,11886,16052,5.566639423370361,1.640149474143982
1436,337971,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9707.0,13,81,0,5,34,2,0,29836,30553,40436,20253,65175,88442,52289,5.774833679199219,0.40614053606987
1437,8500,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,8105.0,10,0,0,3,2,2,0,300,1900,500,300,800,400,100,0.21225039660930634,4.850973129272461
1438,35852,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7377.0,6,0,0,4,58,2,0,711,850,10205,1583,2283,7436,0,4.075949192047119,2.990565299987793
1439,392851,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11800.0,11,37,2,7,74,2,2,3558,47581,51630,10233,34265,109856,111676,4.341733455657959,-0.46364545822143555
1440,1158264,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10735.0,11,31,2,4,128,2,1,189684,85359,75983,88627,126049,45965,96986,5.40850830078125,6.695367813110352
1441,387811,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8800.0,8,19,0,5,32,2,0,31638,215224,35445,38223,2074,22312,1623,8.91992473602295,3.8077237606048584
1442,343636,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:61.0) Gecko/20100101 Firefox/61.0,4716.0,7,0,0,0,24,2,0,2562,30281,285861,885,0,0,0,7.606913089752197,9.179198265075684
1443,100119,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12324.0,6,52,0,5,6,2,0,1692,12730,8848,16282,15589,19146,12701,5.4045915603637695,1.2360246181488037
1444,182300,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7327.0,12,28,0,5,60,2,0,216,22389,25383,16320,31218,78090,0,3.616262435913086,0.4034031629562378
1445,149085,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7701.0,6,26,0,4,86,2,0,2723,32791,22382,20736,40377,20233,0,7.225132465362549,2.1711111068725586
1446,2767231,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10169.0,14,21,2,4,248,2,2,250180,139100,1349056,136302,241823,344953,157058,6.250690937042236,4.158303737640381
1447,1331511,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9300.0,6,61,2,3,266,2,1,11383,125176,115827,628223,229322,49792,140977,2.841771125793457,-1.602216362953186
1448,210113,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7499.8154296875,6,40,0,5,312,2,0,3933,45449,18446,12663,90869,33565,0,8.409506797790527,0.6971461176872253
1449,4502,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1263.0,3,0,0,0,0,2,0,117,366,0,0,0,0,0,3.2627146244049072,5.5327019691467285
1450,581748,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,8066.0,6,148,2,6,22,2,1,80898,49255,65243,46283,208330,61184,62282,7.960977077484131,0.46669355034828186
1451,272258,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12198.0,11,226,2,6,30,2,2,16744,17477,33153,48957,29569,69923,46170,4.951078414916992,0.595905065536499
1452,4889561,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/66.0.3359.181 Chrome/66.0.3359.181 Safari/537.36",12182.0,18,30,2,5,0,2,1,4665715,12283,10907,18269,45900,5483,36770,12.379427909851074,6.095394134521484
1453,84701,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1262.0,3,0,0,0,0,2,0,328,1290,0,0,0,0,0,4.1122050285339355,9.135775566101074
1454,348669,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12053.0,6,69,2,11,26,2,1,13125,34159,11959,80833,48198,45203,105006,5.170570373535156,-0.7187022566795349
1455,629916,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10932.0,27,41,0,3,10,2,0,75091,27049,56306,63433,123112,189700,32190,5.823657035827637,0.9483684301376343
1456,25782,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3257.0 Safari/537.36",7847.0,11,0,0,1,16,2,0,1497,7252,2814,1877,2842,2253,0,4.231000900268555,5.1173601150512695
1457,35448,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8058.39990234375,6,11,0,1,24,2,0,786,4992,1341,1599,13470,5413,231,8.248793601989746,0.9043430089950562
1458,29988,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",5375.2001953125,5,0,0,0,0,2,0,3968,8645,5152,7095,505,0,0,6.704003810882568,4.3743815422058105
1459,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.289399147033691,3.8863871097564697
1460,1866975,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10374.0,11,0,0,7,0,2,0,15472,8057,8650,3942,4249,30795,5454,2.6988489627838135,8.72358512878418
1461,45969,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10917.0,13,0,0,5,0,2,0,3080,2067,1309,315,1256,9649,3011,3.38742995262146,3.139073610305786
1462,50978,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",12681.0,11,0,0,3,0,2,0,1488,2726,3995,6990,1839,1488,23292,3.7594144344329834,-2.2103934288024902
1463,136758,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:47.0) Gecko/20100101 Firefox/47.0,4642.0,4,0,0,0,102,2,0,26529,63621,41992,1513,0,0,0,7.994891166687012,4.573573112487793
1464,27814,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6371.0,6,0,0,1,58,2,0,985,3208,9686,6608,2013,53,0,4.833137512207031,4.5796895027160645
1465,79532,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6414.0,8,0,0,1,2,2,0,9623,19721,26644,6597,3041,30,0,6.855020046234131,4.6246466636657715
1466,247999,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9781.599609375,6,13,0,3,12,2,0,3036,8278,22374,115568,27143,56379,9165,4.664952278137207,0.7443040609359741
1467,406253,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7703.0,11,156,0,1,302,1,0,14753,68340,76787,115209,79721,19968,0,7.446672439575195,2.598282814025879
1468,79386,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:60.0) Gecko/20100101 Firefox/60.0,12027.0,4,0,0,1,18,0,0,5236,10809,19890,6413,7592,6174,14416,4.417209148406982,2.872987747192383
1469,22495,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",4601.0,4,0,0,0,0,2,0,3476,3035,10781,625,0,0,0,6.143293380737305,4.823349952697754
1470,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.720624923706055,12.537572860717773
1471,222176,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",5120.0,7,0,0,0,76,2,0,23584,40619,97288,21195,1029,0,0,6.6904754638671875,4.487874984741211
1472,404423,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",5228.0,5,0,0,0,108,2,0,6090,96128,30059,13337,300,0,0,5.801632404327393,6.626486301422119
1473,107630,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.119 Safari/537.36",7554.0,6,15,0,1,6,2,0,539,12359,4626,5507,1836,9659,0,4.426209926605225,6.647812366485596
1474,31038,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12223.0,11,0,0,3,24,2,0,983,4002,1133,334,67,364,4387,2.4896960258483887,4.387767314910889
1475,12227,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12098.0,7,0,0,2,0,2,0,35,332,315,253,54,278,7967,-0.3123413622379303,3.319044828414917
1476,98929,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7327.0,11,0,0,1,174,2,0,6852,18216,53366,2172,1866,534,0,6.456087589263916,4.85053825378418
1477,190964,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10799.0,20,15,0,1,90,2,0,14014,14229,28057,33264,31622,42536,13236,5.938817977905273,1.4484506845474243
1478,816988,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",14202.0,26,238,0,9,54,2,0,196915,6488,51010,3307,5412,115898,432432,5.608370780944824,-3.2924139499664307
1479,76645,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",12473.0,11,201,0,10,12,2,0,816,1876,3702,14337,4623,15394,31819,4.407463073730469,-1.6600428819656372
1480,40809,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",8912.0,11,0,0,2,0,2,0,51,965,969,346,833,756,31704,4.250361919403076,-4.679998874664307
1481,1389102,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7999.51953125,15,0,2,5,56,1,1,38955,7252,22621,5004,7904,1229725,73567,-0.20202091336250305,-0.7108351588249207
1482,143190,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7951.0,6,48,0,5,12,2,0,2760,46077,18566,7440,5587,54865,0,4.0637335777282715,1.8062058687210083
1483,157181,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8168.0,6,4,2,3,0,2,1,20500,34086,20283,21532,21159,13803,18270,6.351495742797852,2.4730567932128906
1484,10824,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",5950.0,5,6,0,0,0,2,0,917,984,1167,3168,664,0,0,2.0124878883361816,4.96724271774292
1485,22844,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",11573.0,14,0,0,1,0,0,0,3223,2830,4116,1485,1772,3138,3846,2.0298898220062256,3.9779789447784424
1486,832937,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9751.048828125,13,52,4,13,272,2,4,36481,58829,66255,45616,172553,248500,182820,5.508430004119873,-0.22970210015773773
1487,7386,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10193.0,8,0,0,2,4,2,0,651,866,0,451,951,367,1902,-0.656980574131012,4.538364887237549
1488,1261922,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11351.0,13,65,2,3,89,2,1,233882,121138,161857,178844,167765,187909,174933,6.223525524139404,1.2391016483306885
1489,94673,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",10640.0,15,11,0,1,0,2,0,65186,2690,4474,1295,9741,2987,2885,10.25033950805664,7.161123752593994
1490,59084,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10029.599609375,11,0,0,1,6,0,0,2139,6448,1538,7057,4674,12089,12327,3.591287136077881,1.3989839553833008
1491,69843,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",11067.0,11,131,0,4,2,2,0,2079,2935,22081,5872,19156,9811,3483,7.085115432739258,2.1044042110443115
1492,55111,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0,6122.0,5,0,0,0,37,2,0,3979,27943,10943,3832,744,0,0,8.295008659362793,4.363680362701416
1493,33924,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7275.0,6,0,0,6,0,2,0,1000,1820,5581,3384,2267,12392,0,2.583843946456909,1.668146014213562
1494,148682,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11817.0,17,33,0,5,52,2,0,68541,2067,4937,14419,3950,12700,33854,8.936724662780762,5.9875807762146
1495,11878,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7515.0,5,0,0,1,0,1,0,300,2100,1518,2050,1416,2218,0,1.8098663091659546,4.824957370758057
1496,348542,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10701.3330078125,5,38,0,5,62,1,0,7513,16083,12722,5311,24655,17598,262854,5.349890232086182,-4.564800262451172
1497,109892,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",1938.4000244140625,2,0,0,0,14,2,0,1438,102381,0,0,0,0,0,15.144044876098633,1.0541701316833496
1498,22056,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.84 Safari/537.36",9971.0,11,0,0,1,2,2,0,185,1120,4942,1869,2700,3701,1918,2.579320192337036,4.062872409820557
1499,18067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",12571.0,11,0,0,1,8,2,0,1744,5709,761,177,493,694,1208,1.58701491355896,5.350908279418945
1500,83196240,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",4821.0,7,0,0,0,164,2,0,3040,27775,33972,29366,0,0,0,2.2721705436706543,9.44905948638916
1501,270738,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8874.0,6,30,0,6,2,2,0,31775,19390,43629,2484,37647,45980,75885,5.278566837310791,-0.5305478572845459
1502,3034,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1109.0,1,0,0,0,0,1,0,1070,0,0,0,0,0,0,6.9993205070495605,6.753942966461182
1503,2713998,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",12139.0,6,266,0,16,93,2,0,1284290,22860,30489,4868,45158,57269,15016,8.906171798706055,6.939644813537598
1504,219890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7300.0,6,0,0,1,64,2,0,6094,91579,64680,13018,8724,2611,0,7.507384777069092,4.366024971008301
1505,140575,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",5366.0,5,0,0,0,30,2,0,20989,40768,27643,34622,345,0,0,7.026834487915039,3.914050579071045
1506,131246,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11026.36328125,14,29,0,6,48,2,0,23469,15543,14675,7625,25406,28008,7723,6.282825946807861,1.7995895147323608
1507,43835,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7131.0,5,22,0,4,0,1,0,1087,4700,4659,3147,18783,5568,0,8.484376907348633,0.9014660716056824
1508,331999,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",11385.0,11,134,2,5,40,2,1,14082,49333,37470,37882,93088,72503,21286,7.182401657104492,0.9409715533256531
1509,22397,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",942.0,2,0,0,0,0,2,0,16186,204,0,0,0,0,0,10.53625774383545,7.353251934051514
1510,545089,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10761.0,13,60,2,6,86,2,1,1182,25762,30069,63939,30538,36426,353062,5.389270782470703,-3.76869797706604
1511,630755,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",10356.0,17,143,2,22,298,1,1,2719,22615,22996,5997,125965,210080,236606,4.565546989440918,-1.1284711360931396
1512,0,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",0.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,6.621741771697998,21.661514282226562
1513,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.871658325195312,12.894013404846191
1514,874838,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12729.0,21,67,2,3,84,2,1,21950,352082,28682,162633,4365,46264,255856,4.912610054016113,1.325100064277649
